,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
0,,False,True,-22727000.0,284862000.0,284862000.0,308582000.0,-375441000.0,51111000.0,55188000.0,-55977000.0,-95966000.0,50160000.0,-30754000.0,112000.0,910638,DDD,336218000.0,2015-04-24 01:00:21.200,False,USD,0000910638-15-000003,,,,26315000.0,-5706000.0,,,589537000.0,317434000.0,17387000.0,251561000.0,-8928000.0,96645000.0,,1207000.0,10-K,-21454000.0,11637000.0,11637000.0,True,21485000.0,,6946000.0,,34898000.0,ann,12/31/2014,12.0,m,,False,81881000.0,4,2/26/2015,75395000.0,False,72124000.0,215724000.0,39165000.0,1525970000.0,580690000.0,148491000.0,224180000.0,8905000.0,168441000.0,653652000.0,684000.0,1292918000.0,-374000.0,2015-04-24 01:00:21.200,1,2014
1,,False,True,-6972000.0,306316000.0,306316000.0,298696000.0,-173757000.0,25184000.0,30444000.0,-43684000.0,-76357000.0,10555000.0,-30893000.0,104000.0,910638,DDD,245806000.0,2015-04-24 01:00:21.200,False,USD,0000910638-15-000003,,,,80861000.0,334000.0,,,370066000.0,267594000.0,64006000.0,141709000.0,-16855000.0,75148000.0,,1146000.0,10-K,150457000.0,44107000.0,44107000.0,False,13470000.0,,5466000.0,,15201000.0,ann,12/31/2013,12.0,m,,False,45208000.0,4,2/26/2015,43489000.0,False,60487000.0,143244000.0,-18935000.0,1097856000.0,526855000.0,110456000.0,165210000.0,18693000.0,132121000.0,513400000.0,187000.0,932646000.0,-286000.0,2015-04-24 01:00:21.200,1,2013
2,,False,True,-3224000.0,155859000.0,155872000.0,112640000.0,-187654000.0,51530000.0,21229000.0,-19246000.0,-32265000.0,7157000.0,-12225000.0,60000.0,910638,DDD,172437000.0,2015-04-24 01:00:21.200,False,USD,0000910638-15-000003,,,,60571000.0,223000.0,,,240314000.0,181196000.0,43279000.0,108377000.0,-17292000.0,41820000.0,,0.0,10-K,-23261000.0,38941000.0,38941000.0,False,6853000.0,,2786000.0,,10840000.0,ann,12/31/2012,12.0,m,,False,34353000.0,4,2/26/2015,23203000.0,False,16410000.0,97422000.0,12589000.0,677442000.0,287438000.0,75153000.0,197109000.0,87974000.0,79869000.0,353633000.0,174000.0,480333000.0,-240000.0,2015-04-24 01:00:21.200,1,2012
3,,False,True,-2870000.0,179120000.0,179133000.0,209975000.0,-95709000.0,27660000.0,11093000.0,-12090000.0,-14653000.0,-4571000.0,-2608000.0,51000.0,910638,DDD,121395000.0,2015-04-24 01:00:21.200,False,USD,0001562762-14-000032,,,,34902000.0,-155000.0,,,107651000.0,109028000.0,32446000.0,54040000.0,-2456000.0,25283000.0,,,10-K,141771000.0,35420000.0,35420000.0,False,7114000.0,,3398000.0,,8266000.0,ann,12/31/2011,12.0,m,0.0,False,29594000.0,4,2/28/2014,14331000.0,False,-22531000.0,59795000.0,-7760000.0,462974000.0,261380000.0,57548000.0,208186000.0,138716000.0,51195000.0,230423000.0,163000.0,254788000.0,-214000.0,2015-04-24 01:00:21.200,1,2011
0,,False,True,-47565000.0,3549000.0,24860000.0,456944000.0,-635524000.0,-48962000.0,1018234000.0,-110269000.0,223218000.0,-8349000.0,,45376000.0,706688,AAN,1616605000.0,2015-04-24 01:00:10.326,False,USD,0000706688-15-000089,,,-7823000.0,139843000.0,,,,530670000.0,1108634000.0,121704000.0,297471000.0,-19215000.0,1087032000.0,89993000.0,,10-K,-227542000.0,78233000.0,78233000.0,True,65916000.0,,61069000.0,,,ann,12/31/2014,12.0,m,,False,219417000.0,4,3/2/2015,,False,1274233000.0,9094000.0,-127195000.0,2456844000.0,1343370000.0,1233323000.0,1233323000.0,,231478000.0,2725239000.0,606082000.0,1223521000.0,-323288000.0,2015-04-24 01:00:10.326,1,2014
1,,False,True,-58145000.0,231091000.0,343482000.0,-119926000.0,-86954000.0,308437000.0,685105000.0,-30419000.0,416593000.0,44676000.0,,45376000.0,706688,AAN,1384583000.0,2015-04-24 01:00:10.326,False,USD,0000706688-15-000089,,,-3875000.0,187058000.0,,,,239181000.0,850048000.0,184960000.0,3535000.0,-5613000.0,869725000.0,-26915000.0,,10-K,101557000.0,120666000.0,120666000.0,False,65075000.0,,45241000.0,,,ann,12/31/2013,12.0,m,,False,231293000.0,4,3/2/2015,,False,1202219000.0,4917000.0,187771000.0,1827176000.0,1288092000.0,687213000.0,687213000.0,,74885000.0,2234631000.0,142704000.0,1139963000.0,-305750000.0,2015-04-24 01:00:10.326,1,2013
2,,False,True,-65073000.0,129534000.0,215395000.0,-30512000.0,-75965000.0,59754000.0,658335000.0,-18528000.0,419727000.0,-44904000.0,,45376000.0,706688,AAN,1361587000.0,2015-04-24 01:00:10.326,False,USD,0000706688-15-000089,,,-5843000.0,277029000.0,,,,234195000.0,851240000.0,276855000.0,6026000.0,-6392000.0,964067000.0,11118000.0,,10-K,-46723000.0,173043000.0,173043000.0,False,88491000.0,,46022000.0,,,ann,12/31/2012,12.0,m,,False,230598000.0,4,3/2/2015,,False,1087032000.0,10394000.0,-113289000.0,1812929000.0,1253619000.0,676803000.0,676803000.0,,74157000.0,2212827000.0,141528000.0,1136126000.0,-216575000.0,2015-04-24 01:00:10.326,1,2012
3,,False,True,-78211000.0,176257000.0,274389000.0,-11886000.0,-191074000.0,307195000.0,600671000.0,-43211000.0,465667000.0,63286000.0,,45376000.0,706688,AAN,374506000.0,2015-04-24 01:00:10.326,False,USD,0000706688-14-000015,,,-4073000.0,187151000.0,,,,219342000.0,1638072000.0,183377000.0,6066000.0,-4709000.0,862276000.0,-99450000.0,,10-K,104235000.0,113767000.0,113767000.0,False,55736000.0,,86291000.0,,,ann,12/31/2011,12.0,m,,False,226619000.0,4,2/24/2014,,False,918699000.0,3532000.0,193428000.0,1731899000.0,1224136000.0,755345000.0,755345000.0,,87471000.0,2012578000.0,153789000.0,976554000.0,-200106000.0,2015-04-24 01:00:10.326,1,2011
0,,False,True,-113244000.0,94040000.0,94040000.0,837972000.0,-860774000.0,115286000.0,35865000.0,-15110000.0,-17121000.0,14773000.0,,592000.0,1520697,ACHC,48422000.0,2015-04-24 01:00:10.342,False,USD,0001193125-15-069793,,-192000.0,,172763000.0,-3013000.0,,0.0,802986000.0,956179000.0,126154000.0,21636000.0,-48221000.0,,-15262000.0,,10-K,89471000.0,83040000.0,83040000.0,True,41984000.0,41570000.0,,,43506000.0,ann,12/31/2014,12.0,m,0.0,False,1069700000.0,4,2/27/2015,,False,101442000.0,587613000.0,32444000.0,2223590000.0,274143000.0,165934000.0,1342625000.0,1069305000.0,118378000.0,1004601000.0,26965000.0,880965000.0,,2015-04-24 01:00:10.342,1,2014
1,,False,True,-68941000.0,4569000.0,4569000.0,132586000.0,-242978000.0,65562000.0,19354000.0,-21242000.0,-24894000.0,1955000.0,,501000.0,1520697,ACHC,37569000.0,2015-04-24 01:00:10.342,False,USD,0001193125-15-069793,,-691000.0,,122995000.0,0.0,,-9350000.0,661549000.0,675839000.0,78595000.0,20568000.0,-37250000.0,,0.0,,10-K,-44830000.0,42579000.0,42579000.0,False,27307000.0,28969000.0,,,19347000.0,ann,12/31/2013,12.0,m,0.0,False,370109000.0,4,2/27/2015,,False,18402000.0,418011000.0,22751000.0,1224659000.0,145126000.0,114690000.0,743949000.0,601941000.0,95885000.0,713408000.0,15195000.0,480710000.0,,2015-04-24 01:00:10.342,1,2013
