capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.30178118,-0.402020405,-0.379725757,-0.125319042,0.317666753,-0.494055837,1.520037589,-0.352630123,2.364648633,-0.14759959,-0.011224645,-0.106624478,-0.218699749,-0.065938047,-0.833874719,0.582799956,-0.367691063,-0.450658313,-0.217441208,-0.557250722,0.018277849,-0.224135204,-0.454983711,0.741102354,1.089584607,0.061042695,-0.166673454,-0.256875681,-0.271534564,-0.259554311,-0.134037445,0.388045074,-0.550260136,1.461657143,-0.18132098,-0.234859375,-0.675181698,0.332978779,0.307067871,-0.615026306,-0.478373636,-0.356108594,-0.030190498,-0.289482263,-0.342598359,0.194372161,-0.241563357,-0.217770332,-0.208089291,-0.369742809,0.331094372
0.34695123,-0.103692237,-0.210383761,-0.125011303,0.256693812,-0.289518313,0.940456158,-0.37756514,-0.400375057,-4.755024448,-0.011224645,-0.137955917,-0.33051647,-0.065938047,-0.435719166,-0.001494111,0.148750995,-0.304556462,-0.217441208,-0.61920188,-0.104825755,0.130805187,0.972121605,-0.07242285,0.229964339,0.065124242,-0.322365914,-0.014606512,0.013011276,0.026546489,-0.131961184,0.255137883,-0.541572135,1.461657143,-0.169169869,-0.234859375,-0.729255161,0.332978779,-0.499274203,-0.112771494,-0.380522296,-0.315403546,-0.070491465,-0.517565071,-0.207587106,0.009366396,-0.19901121,-0.348342401,-0.300945918,-1.048613107,0.590598857
0.14116705,-0.232374002,-0.316962832,-0.352812368,0.440268627,-0.409868654,-0.302395248,0.086197268,0.000110072,-0.055069368,0.49261468,-0.138046444,-0.061233413,-0.065938047,-1.245549265,0.009534973,-0.365946765,0.116746288,2.180741618,0.08946105,-0.329085953,-0.344796282,0.813828352,0.401938658,0.000460503,0.011745472,-0.166673454,-0.336016347,-0.344320872,-0.332738375,-0.124845383,-0.202792358,-0.554431825,1.461657143,-0.19253768,-0.234859375,-0.383823096,0.332978779,-0.111320808,-0.146911921,-0.325914322,-0.315650534,-0.214537388,-0.677039909,-0.281424362,-0.235217381,-0.22538397,-0.171974147,-0.518295786,-0.490420789,0.426879433
0.337191863,-0.158005654,-0.255368173,-0.228867875,0.472541147,-0.465856627,-0.521894695,-0.026945186,-0.145881644,0.133586697,0.34074605,-0.13811662,-0.211450105,-0.065938047,-0.833874719,0.50313203,-0.294765099,0.320588982,-0.217441208,-0.302232353,-0.172216483,-0.206023588,-0.249434745,0.57614186,-0.287198977,0.076374212,-0.166673454,0.29172976,-0.23753289,-0.225366827,-0.137555582,0.388045074,-0.541737811,1.461657143,-0.199574141,-0.234859375,-0.706116772,0.332978779,0.123644021,0.088160424,-0.461604306,-0.360934942,-0.279124016,-0.680735522,-0.338742851,-0.347211796,-0.212722948,-0.261935192,-0.194891185,-0.437101222,0.159146435
0.04279364,-0.285362853,-0.264532734,0.32996076,-0.140107461,-0.268677522,-0.381047271,0.312479096,-0.3930725,0.063677453,-1.281305351,-0.13797311,-0.076893161,-0.065938047,-0.833874719,-0.001494111,-0.129115769,0.232791817,-0.217441208,0.08946105,0.231997486,0.011784728,0.813828352,0.642999136,0.480615666,0.068371712,-0.166673454,-0.161422547,-0.049539309,-0.036345917,-0.135354342,6.401753732,-0.458824389,1.461657143,-0.101918299,-0.234859375,-0.306358341,0.332978779,0.322482103,0.699280221,-0.315115047,-0.160549894,2.228828143,0.347505793,-0.145475607,-0.118203978,-0.243098097,-0.036904389,-0.389684756,-0.230525918,0.597611326
0.075970107,-0.087365179,-0.196861079,-0.508564065,0.332702108,-0.100386261,0.581768666,0.267580628,0.061367186,-0.167375512,-0.011224645,-0.135953798,-0.131202775,-0.065938047,-0.833874719,-2.49397029,-0.164640159,0.231265782,-0.638559337,-0.020758896,0.186713598,-0.678681221,1.531127994,-1.671171331,0.229964339,0.069466313,0.130935715,-0.728120345,-0.863390084,-0.854644147,-0.05879396,-0.235015601,-0.553184834,1.461657143,-0.186849214,-0.234859375,0.041591902,0.332978779,-1.981764819,0.031407201,0.333987912,-0.133581428,-0.003385646,-0.360976508,-0.069478067,0.366940693,-0.149399035,-0.096476434,-0.539676386,-0.569138472,0.617240745
0.348423361,-0.35808379,-0.419742627,-0.303418153,0.496283742,-0.484635812,-0.615203366,0.086197268,-0.021553535,-0.22197251,-0.011224645,-0.138060245,0.135437954,-0.065938047,-0.383308708,-0.534751819,-0.359228417,0.263201137,-0.741994179,-0.795361642,-0.246541844,-0.285894983,-0.543265719,0.530420239,0.229964339,0.056320436,-0.166673454,0.013917233,-0.278226553,-0.26628287,-0.131357313,-0.295292338,-0.556050758,1.461657143,-0.19962738,-0.234859375,-0.73660056,0.332978779,-0.028435789,-0.011611692,-0.462167605,-0.419082912,-0.630051337,-0.858734222,-0.331806178,-0.266202443,-0.246344748,-0.502959821,-0.543633081,-0.958987916,-0.417627879
-1.747897207,-0.551948117,-0.568431528,1.57901856,-2.547885501,2.433540025,4.65684742,0.248824106,0.029664854,0.613848239,-0.011224645,-0.1384675,0.610555197,-0.065938047,-0.833874719,-0.001494111,1.391581737,-0.450658313,-0.217441208,0.193836198,1.178671459,-0.579261134,8.667784665,-5.992762742,0.229964339,-0.06771988,-0.166673454,-0.170786426,-1.57887303,-1.574036998,-0.105275881,0.388045074,-0.541737811,1.461657143,-0.194201115,-0.234859375,2.136343515,0.332978779,-0.821371403,0.521474766,4.104422127,0.38858048,-0.610570142,0.173625021,0.526067207,2.324311528,-0.220301106,0.816190638,-0.194891185,-0.704716607,-0.271328082
0.104103287,0.17781013,0.02276707,-0.266620805,0.294945534,-0.133437892,-0.177446209,0.430102067,0.070098965,0.099882175,0.704013716,-0.138384166,-0.138407549,-0.065938047,-0.833874719,0.122460262,0.043998968,-0.319493787,0.053001331,0.346334808,-0.096699756,-0.028339896,-0.108789474,-0.101317329,-0.618563933,0.063368883,-0.314685577,0.052333934,-0.137506992,-0.124794317,-0.102781351,0.388045074,-0.541737811,1.461657143,-0.19827083,-0.234859375,-0.245696283,0.332978779,-0.128421855,-0.145155115,-0.09126216,-0.266433579,-0.367337211,-0.702376598,-0.241313875,-0.068030758,-0.248551026,-0.177940028,-0.52685311,-0.385746079,0.561390447
0.275525998,-0.432751936,-0.482923362,-0.365748544,0.432786406,-0.373847124,-0.49254905,0.103041792,0.039016938,-0.237530719,0.724359916,-0.138458552,-0.343205459,-0.065938047,-0.833874719,-0.001494111,-0.18367721,0.344114434,-0.217441208,-0.625967488,-0.456760624,-0.019570021,-0.536541527,0.743868228,-0.626117683,0.076374212,-0.166673454,-0.309247824,-0.079855327,-0.066827603,-0.137079889,-0.308567105,-0.555745233,1.461657143,-0.201622204,-0.234859375,-0.518233346,0.332978779,-0.009427166,-0.467549294,-0.434344804,-0.387501723,-0.625847136,-0.836627789,-0.357175983,-0.356204376,-0.234195588,-0.452779119,-0.457775782,-0.517192596,-0.271328082
